height,weight,age,bmi,muscle_mass,body_fat
170.96095535188851,130.85,75,26.627818169525355,35.87843452186939,25.879419525940225
153.7881651906268,104.86,17,21.91964189273712,37.640670790330624,22.15115825211597
160.79246919882573,122.63,58,22.87260202147728,39.544685347597806,16.473234942302117
143.95700764188217,106.94,6,25.52854970927982,46.45568439108599,24.101111173756355
163.37791514412874,122.49,37,28.026066964859083,28.737085176590707,16.770389687681387
181.6815092883201,120.75,54,22.162244173073763,31.697972862305132,31.162241397722994
175.2793512706645,103.12,11,22.864531010792252,26.95707841973286,28.42173477836612
186.03013988878683,121.54,22,15.0,20.0,35.42836362551488
160.4567213430151,112.13,55,18.522709679829685,38.28031635765735,19.514523727955847
185.19149691771386,105.68,12,15.955866283368042,28.073333758156238,15.3901354011982
162.10043660328046,120.71,59,20.378562815186037,42.70041128987578,14.315347483035973
187.07377623854842,119.57,47,19.328486517637526,30.146589722019854,36.024202207723306
164.67214878836813,116.84,63,18.834573698602192,24.22671688710202,22.22274183926773
175.60847060706416,118.79,34,17.86605690434775,43.43389842014032,14.502848277334898
187.12668546464784,138.09,63,24.101448430620966,39.183119370837005,28.29242107551313
162.09858557128192,99.97,13,15.0,33.67565782405887,22.661761284497288
168.27583481316262,112.94,72,17.63594216142028,34.124507280987295,18.3784003635058
184.33295137809455,126.49,43,22.132613217860865,39.80619142619274,35.40865164688243
163.00495254104905,109.21,15,25.878772631993968,48.613024071076275,24.01034885282325
145.1866157624076,94.77,6,18.27930674501796,38.21372301931468,28.9696088377281
197.14510581877363,136.49,27,26.20148186309856,38.75857478420615,28.03146663300852
157.95353303494295,101.82,67,15.0,31.34383732133772,44.01521065662399
167.38134076406314,114.82,26,22.00853093519179,33.1100060163022,23.59061516536339
182.3401000417669,126.65,65,23.224363160861106,20.0,18.007754971038864
155.87259144403197,99.82,30,18.046773911672158,27.454362963972812,20.2446943720387
149.88198130166805,100.35,16,16.760464668374546,26.479328950421305,31.928641488529863
168.8060594516225,115.25,36,22.506783288115667,26.264502758473455,26.753984479785203
138.10385403131414,100.97,13,21.857206690628967,31.94480717233048,21.707300997723028
160.68140884698118,110.64,73,18.753873006119683,32.79394637092064,27.400981537837207
168.6755799647311,117.84,75,20.844894024228125,26.479085801462812,34.29908504393376
160.95072154762255,115.22,37,19.592469158633552,45.0683452149042,36.61507508047732
141.8482358522138,105.14,28,27.003000340926466,39.79193823394104,27.58327987488693
188.91266934306017,142.05,73,24.71992731980211,36.65049424302395,32.946359869951834
166.55307230923762,116.21,42,22.775135664737,40.164313861941466,15.043611909479475
186.4672817664261,120.76,15,29.548795951046955,21.246117413230902,29.35499066252345
161.09945624729332,114.79,36,26.1392552940794,21.019737653510767,23.736275214987838
151.79982027463853,123.45,68,26.975805608490482,44.74566116419565,16.95895046453627
169.0377138038274,136.65,76,28.324390561299982,54.05456350035065,18.475442959826292
161.7631931050767,111.58,24,21.37598245453343,35.43603374050831,19.286031517800364
147.33357813012964,96.05,38,17.128785171797958,53.00357679769324,27.052792153752105
187.04676388181244,120.98,46,15.0,35.0093628051609,17.249771659267246
155.66594665659005,104.53,12,24.95669324979363,29.3309226710103,29.959772762905764
137.3960042280665,105.78,70,18.133961127031004,42.84209176068039,31.74740710117331
184.92249080936,122.55,25,35.30712215057592,20.0,24.16565219904413
157.43552976281066,114.3,74,18.631072262725247,30.30095924919405,23.554447097863846
155.88264161076563,99.76,9,17.940502711848616,28.37927321616902,26.09442071482853
138.5191861945504,108.21,71,25.11092739634763,25.401758122649273,21.54533252739291
191.11412229895487,127.45,47,25.193753459438163,31.012503547736703,35.22771217919104
145.6577911918547,105.03,20,29.187676575720214,37.32362730405935,10.36657929525382
165.87674221058475,120.77,77,21.00143820069375,45.491727437054124,22.291090559359024
178.6893048381066,130.31,39,26.64036518413759,43.332287763163066,14.045708346136902
171.32575399504645,102.68,47,21.350264949463348,22.250425429149104,29.032814424256433
164.10518532011713,126.38,43,24.183628513291016,53.31907970733601,26.49542441343405
139.47501212568875,94.94,14,21.14557803824525,44.970810413856256,30.274696568995495
152.85412746349073,123.15,78,29.655581074338162,35.32392474324318,26.11872152761761
167.81700507063783,127.71,24,31.0704767734173,45.76354255953725,27.743602240220216
153.19238895019507,89.92,5,17.24079677642269,27.629594688950004,18.88665854612315
168.05039189998152,117.2,10,27.108086933515146,41.75682204205954,26.03635456667362
175.22615113222713,114.56,57,18.27918144585497,20.0,19.5248468212694
179.43754328700152,116.48,50,26.648142039441048,32.54223642002194,29.28550292142196
146.60730963280974,127.98,70,28.56008284780398,45.913709633301785,18.3654521083841
197.9496908246843,122.31,42,18.15260136553873,31.33438914023939,21.390621317380315
176.51219016831195,120.23,37,17.111129214372113,31.685358413436397,24.41078242734946
164.97428769496403,108.98,71,20.01934872105499,30.16749420965063,35.724198267136
181.3430487461496,117.47,39,26.671724777774628,33.42222120644359,25.220869401437533
200.0,123.16,49,23.902783603008892,26.905772996741312,39.150009111340395
143.41919848414696,95.76,26,21.006975620697304,47.655731803696085,34.67674556959069
161.6210603626297,113.54,72,24.884225648967004,25.407095069664948,22.874331448456932
130.0,95.51,21,20.832156858975278,37.59129256157827,27.82525012085946
167.88977298972037,121.14,9,22.527067177670013,41.76468481753753,28.882436362106368
170.48091362887712,130.65,61,24.18003340967134,29.113403882262453,10.0
164.4125682683586,114.75,44,23.910132319057713,23.350567246235137,12.993816798335505
155.18199643502535,109.64,34,28.761929175090785,30.375909503942047,28.14256628639953
134.25728225717512,92.59,46,17.190927832989797,31.83363318082591,28.583983975966046
170.60300525117654,104.6,11,25.78709262566275,42.35091122426296,26.062033391769088
186.8315172587299,130.7,75,18.238735599800435,33.81713918200236,17.202329220287453
156.13472316399853,103.77,23,20.38039219782039,35.02004158955961,41.883232516098175
171.60089893534717,108.65,45,21.36176597270638,23.757864372556675,28.96905882862759
141.47783529869923,90.99,38,20.30650934075168,33.4494836158604,32.136230522435824
171.8581959553877,111.97,26,16.620159898092027,46.491819217138556,31.5308032104924
159.09926553383013,119.35,56,20.19696901835888,43.76988717569519,26.03217878829888
153.5637307409563,96.65,10,23.089272794293166,30.975910722666693,25.593885868340102
153.59454538175805,110.48,78,21.46332791017656,41.6412884035375,31.323600250576632
159.09582626950484,110.45,29,27.890302120763955,33.87922295530955,21.337282839921965
170.73649973538804,124.24,70,21.56867708115952,39.033611679212534,31.810963082430888
145.31755198206724,93.97,14,22.059531612163724,32.6436625762674,26.231671294743457
159.04327002648222,123.33,78,22.729623036720316,27.266989559843736,29.142168148478735
164.37792333001278,105.92,30,21.46835384676291,26.858963394821096,26.247877580370798
148.5144116320221,100.43,9,23.910970171419866,39.2154761564907,18.79160229748843
191.94997802512526,127.87,72,19.92776537529331,20.0,23.823005896782806
152.19756779907988,116.29,75,17.336107479973286,43.51532151878241,33.54800837630657
154.95844629549765,112.67,54,21.713262396118715,33.07720170241722,29.509616646370528
150.32538075266254,91.36,21,23.53883939762836,29.86022531452292,32.73498341247394
191.97720130707177,126.22,15,22.652293143216692,42.98983045119701,31.581611051692892
173.29357842899222,119.64,57,18.445388825053005,20.0,21.01316588031889
150.95111990634535,118.67,54,22.64175635104072,38.69703688469312,14.08520527872892
181.59347338289953,128.69,12,24.714958841409505,48.125531691669934,30.930778819646
168.0104804143332,129.14,66,22.809904135298265,24.025561030977336,23.810546812792023
168.85880131667253,110.29,33,19.159971607825277,31.363923306080494,29.833264160728078
159.83284186871322,110.32,48,22.306650733345386,38.62010943398411,34.8027026685879
153.7587601956454,107.9,49,28.81053085158753,22.43424022481151,22.52075294641353
170.06649148581903,107.12,33,17.848213047579556,36.96857761009656,19.663973856100576
156.82369155006614,122.77,63,26.38352263835893,55.0,17.850936405720613
192.25133444362658,115.64,19,15.0,37.617377065751846,24.84724510897472
145.96063342135344,106.53,74,19.819291380600433,37.35252616945955,15.115160975476803
188.0423515928242,123.08,48,20.278511843440384,25.36911756297223,27.467504615228375
163.33021726803298,118.61,40,26.323998478682835,45.63784009901695,27.80001691368228
169.48628601031658,121.05,61,29.090412492116236,20.0,27.76214198966658
177.4973664994415,126.37,68,26.450393722223318,34.70697989221221,13.17072875905536
155.54626057493346,113.62,42,24.046395417986535,42.326321099513116,33.330752479901825
177.96372577047956,111.69,21,26.25112336039217,20.0,25.89269547035677
130.0,93.47,31,16.589910169034066,20.0,21.847986773262
154.2001570016709,91.82,21,25.575305755802972,23.180209841230592,29.54695211536486
151.13905788988401,108.11,67,17.591579273140866,45.98316083988958,29.455934441403873
146.19740981442357,99.37,15,19.04344368433631,29.908014475489306,16.98032504154518
161.77567742881573,114.51,68,23.5826975241705,42.17233961699417,24.653620448533523
170.78624952272543,122.32,43,17.056755262993722,40.8817489992753,20.801934063373444
175.5398999774896,117.69,6,26.903355083554327,21.715315477155787,22.06648723114707
168.61315135800612,128.23,70,22.005743434722476,31.88462429819715,28.662369649783567
155.0145980265968,115.13,58,16.794410212122617,33.17576404552306,18.905653414154465
170.5352465673775,123.89,33,28.038326952842606,39.08839568482035,28.885847943492095
166.86428542276275,118.03,49,20.948248587823823,36.82172182020801,18.524914188629396
179.04084251904024,111.22,35,21.34517227700911,34.474607393908464,33.45129371566472
176.65405054397274,131.77,53,21.118249357783522,44.31800577982722,20.43599163739845
165.45714620880943,99.12,13,15.0,44.2029162957243,41.06488770588728
151.54120490758115,103.37,31,27.03242511546052,23.414274133191483,30.696157202983112
155.20574766251877,110.0,60,22.112113403659503,31.41187641272987,23.65564632539002
156.7531596054295,110.43,49,22.6125558174407,35.253903900568396,18.34335193747902
160.27100499125618,120.04,47,24.72385659765409,35.676790556848616,28.644951764481476
169.0207564138463,116.29,26,20.825335445487394,39.405779551994804,32.10004600142919
175.7276158519209,117.38,37,17.514426007033933,37.98500567984711,29.35539969318387
164.23321960476935,110.71,31,18.276600414701175,39.76434944589185,20.95021942166188
165.2418718185071,108.51,44,25.492705548741593,40.705043904372864,34.98773439567087
167.14959457500007,111.18,30,21.952422890076733,32.73641612873059,27.038123087719917
157.2614203030149,121.52,49,26.023685409245267,32.30228722177429,20.4464384276578
151.11911613535565,110.01,49,26.72718371872785,46.159297082423315,40.51107183048653
138.66843154033936,96.36,30,25.548885637881185,31.029119589048186,29.568664996374856
154.5727596288469,124.7,74,27.0258036163108,40.918197464095044,27.855189248460526
172.0971817990168,119.79,71,19.152526688192264,28.954973996143835,21.615699944315494
154.45632842940648,111.28,10,24.40778566771811,37.677055544722634,24.752160013321166
161.4328944386109,106.47,32,20.130569147609105,38.256565758541704,19.30526829645248
171.99646931118474,122.1,71,17.622765868839107,40.19170481942723,26.2959189384712
172.81034244634003,119.05,17,23.843402905272935,47.72231622869043,28.83698001298773
148.8070072175094,113.21,67,25.01677574566544,27.005962154245843,11.47505002496211
179.9558903468046,124.25,17,20.62298196549213,36.19384850624169,15.974986614975693
181.91025134033228,118.29,5,22.1904786261635,40.2985630458898,18.625666385482738
148.0522521417216,115.32,44,24.81204643947811,40.320213661679176,14.466365553762813
152.6424469553827,105.73,41,19.55221707268274,32.524278432767446,19.214477729571808
182.86636024719286,122.9,35,25.242599683623556,38.0774783184887,35.31699502771367
162.79719718117047,105.93,21,18.37408548987602,34.84857912921189,32.99040562058038
131.70333078822225,90.83,13,23.631129151131475,40.919849596772806,20.657045966110154
144.00477742900972,100.94,68,17.163917904585556,34.369674491114274,28.870191182144453
161.2594556224128,121.07,61,27.38392041972214,34.48832349807324,16.946884797963754
147.55436024573098,100.62,17,24.739572707963728,37.16811178357493,38.69355921269439
158.7986434404534,116.14,41,30.04253357033528,31.006782407907895,23.622598018940653
165.48594320525368,98.77,18,18.262412396024132,28.926260976136255,10.837067620912581
186.93381906052093,133.24,79,24.662636256121008,24.38923007325192,40.62803551821369
160.64319125658315,108.99,29,21.922441846082208,33.92075054308868,22.902494988612087
181.08812699359137,110.01,61,16.135067877413803,29.120529022888014,39.23766960164349
186.43140243055154,127.67,75,22.4419009755808,32.62917139763201,31.42266454807973
186.51464504028115,137.84,46,24.27499920374028,44.906322215420786,27.069626270315073
169.2713189007835,121.92,46,29.880678174829107,32.882724454454305,12.148223541018874
135.55066278241537,112.2,51,19.98204992806514,45.06211036633681,25.76212731893326
171.91237298105798,121.2,48,23.897662532000886,38.08370475363688,14.079736074434585
180.7259983172031,131.06,45,23.22738495714741,32.747283463987536,22.678129826310478
163.78399341846875,109.62,7,21.304082354895506,26.839680964188066,26.134027244835742
191.16875805112872,117.96,5,21.59904514805712,34.09263623398479,34.30289095742315
177.89750342201188,111.07,15,24.985995865528828,31.785122573393995,20.777489499550768
173.52410065729177,107.27,11,21.59752100701094,44.47377355968092,40.07540026618699
181.29571066808757,121.72,16,21.059057027193354,50.75051784455928,14.247852411673922
170.00054776891318,120.22,42,19.9735153257895,43.249913948790564,19.296623377703327
130.0,88.45,58,15.993985486332349,29.07449722400592,26.248762164698935
157.51291572794452,113.9,71,25.734955700441194,35.43874152726172,10.0
182.9575204087178,125.26,57,19.93154269437507,33.185561340581586,16.739422524083835
152.88612989852555,103.97,36,26.932088921367708,30.285343367166636,28.264473233228728
161.6479124214459,112.55,49,27.043968323079646,34.27228748916194,31.527236264292362
